Consumer_number,Consumer_type_predicted
TRRF97394619865300,rural domestic
JTFJ30715276951444,domestic
BXAV77263946678191,domestic
ZAKY99568380110604,domestic
DBJF57160190406150,domestic
WPJL47720039432227,domestic
HWBP76589581676876,domestic
QPVN90329406189489,domestic
WEVZ19638502279393,industrial
LWLC64868785524562,domestic
GXYD65819748232509,domestic
IAMZ94133330820331,domestic
DLCK13880156776134,domestic
KDFG50168390696355,domestic
QJIH36915872893715,rural domestic
FCAK60712819767490,domestic
SAWG45882476364825,domestic
IMAE37753934249644,domestic
LFSQ68150060578480,domestic
YCEN38480754166262,domestic
BAVA85298182423588,domestic
ONFR31148352036991,domestic
BSNO00331326653062,domestic
PUWF52914329135891,domestic
ZAIC39977479951501,domestic
VJLJ80523248571405,domestic
HFPM59521392216180,rural domestic
WJFQ23672687617184,domestic
ZJFA08618901130704,rural domestic
MUQR84439809309931,domestic
HPXI45029141284700,domestic
XRSA50382919337159,domestic
FUUA16097081968209,domestic
JJOR36465505465583,domestic
OQBC60155793487146,domestic
JHWD70331902135260,domestic
GKTA25518481233805,domestic
MJHE54155517829268,domestic
KEGB05060339522344,rural domestic
YAWF03698196960770,domestic
IWQW71871939607311,domestic
NLDW95737275025861,domestic
TNXI04481418436586,domestic
DCBE88753293081219,domestic
AFJT13775234430313,domestic
PNDI64138675992764,rural domestic
TVJC36822960176394,rural commercial
ONUU20751872835953,domestic
DJMG61468147367221,rural domestic
CLKT50594660001100,domestic
EBGQ87370282488731,domestic
XEHQ74404361598388,domestic
QOHW53669995987431,domestic
QMQO97177709483578,domestic
ORMK27127280341617,domestic
QBFG28114807647712,domestic
AEOX15340210180462,domestic
QCBQ74006851503935,domestic
LMMG72932118521255,domestic
DZGT97215899846490,domestic
JBVH75581377690595,rural domestic
ZKEH42887600548719,domestic
AFCN44852500250291,domestic
TNGF57156706323761,rural domestic
IRHP84814481597830,domestic
AMAE99650971577088,domestic
PWTY51610558441307,domestic
SYXF28905081247645,domestic
EUJQ48897755179135,rural domestic
XQTA08095503918569,domestic
GPSU83403188493559,domestic
TLWB99800706166381,domestic
PBBL97929552027073,domestic
WMSH31095776050778,domestic
XRXW93253026079691,rural domestic
NNWL10322271949326,domestic
TEGB73425827023622,domestic
HNBR37613848678372,rural domestic
ASOK82652736917094,domestic
FWQF98379816458442,rural domestic
SQEF35422921813315,domestic
MUSS57051265871639,domestic
CEGZ75433643673149,rural domestic
AYYJ35591013749232,domestic
PZXX13908181604601,domestic
SRXN33646914462627,domestic
ZHLL79874574676606,domestic
BDLT35429981019844,domestic
KAPF86957652995244,domestic
XZSE30946297164016,rural domestic
MOEY96083650824433,domestic
VGRP46500983387503,domestic
AVXB71541397306540,rural domestic
UVZF33683371290295,domestic
VXWA61876368699840,rural domestic
BMQJ60335113764004,rural domestic
HFDP92382992124612,domestic
RUOS54190719601884,domestic
DKBE16457274752189,domestic
VQEX90402719213707,domestic
RPIT74189853863840,domestic
QSJT58940372721369,domestic
KDFU37853496827757,domestic
GLQM93473425936335,domestic
EMCT56591662905174,rural domestic
CZCZ13625548968784,domestic
XIBX54878794562364,domestic
XKXL72972838545292,domestic
UXWI81472515538449,domestic
HYQX10171088627032,domestic
CASA42477316082520,domestic
CGBP47153313799403,domestic
NNGY84724021796143,domestic
VRTA76594976985307,domestic
KIRP49235807856670,domestic
VMCL36255586537183,domestic
GXMY76673130300656,domestic
AOEC82271549534973,rural domestic
ZGGC20936049183633,domestic
KLBF22468427179131,rural domestic
JKFY68971375250912,rural domestic
NNCF59260587487497,rural domestic
OPDE70900453241310,domestic
TGGE04870892578783,domestic
SODT78372145695340,domestic
GKJK59604803705547,rural domestic
YMRD89309681585477,domestic
ISBM85380885188481,domestic
QVAV88585219491066,domestic
DYAB32923767422153,domestic
GKNP34731759233474,domestic
KFUK32036062774989,rural domestic
MQOT66145385298526,domestic
NDKN67567213908667,domestic
ULOV13290384853834,domestic
CVBV73549521926915,domestic
QPWM39649818618881,domestic
HAZU47741876640406,domestic
YCHM70435815495270,domestic
QLXY15403037007976,rural domestic
YBVK60177455080499,domestic
ZYLW64167922243162,rural domestic
LYXZ42011069458124,domestic
HACH34656631153736,domestic
QTZV85657139794775,domestic
JFWT80980308253570,rural domestic
EUOE70968647038270,domestic
JARW65265606370008,domestic
DIHI33568885905250,rural domestic
BGAK46113438845799,rural domestic
UQOL50783015658823,domestic
VGKT38398966233223,domestic
BNZP88367550653175,domestic
BKIY38159279207999,domestic
QUET48390513329305,domestic
BRCU52402173109963,domestic
ZEIH34245880204854,domestic
YYRC04224652817778,domestic
ETFY83904748335589,rural domestic
OAXB63368867739595,domestic
IUBI61729840980827,domestic
YUQT21497491618135,domestic
NTGQ33643934290492,domestic
SPWI18162859030748,domestic
JOXQ39712836853321,domestic
QYDW84631744773479,domestic
MRNB58853355905975,domestic
LOAR62975434125179,rural domestic
PKRW07316514278897,domestic
QQCS04082199055674,domestic
AMKA07071028627621,rural domestic
CLBC04921987794638,domestic
UDDL94421479411469,domestic
HTRJ61426481968250,domestic
XYLE98281881521303,domestic
VNDA18163966684728,domestic
LUCQ26370948446466,domestic
KGNE20646251669252,domestic
XHGW26212584960885,domestic
PKGW70119996245035,domestic
DWOS52500036471933,domestic
CHFP55931762512014,domestic
CJAR89413948026719,rural domestic
NAOA51856712037979,domestic
YTXH49711614204226,rural domestic
ROEG84065397246721,domestic
VPKW62409554389138,domestic
CYDL32947775687585,domestic
NNIX26375986521443,domestic
ZATL98576290877439,domestic
TXTW36154251096678,domestic
EYGH00303242509844,domestic
GHPN92383547200507,domestic
WJUH79311120687642,domestic
DCVH79237692533160,domestic
FRDM17171362397783,domestic
FRXG27937766142691,rural domestic
BSZP22820917115784,domestic
EYRW62076040733619,domestic
TIBY49617467087402,rural domestic
OBNV00094837859046,domestic
WMPZ90176250917079,domestic
JLGA95306065207494,domestic
DCTC07026125915474,domestic
JOLQ35403015291754,domestic
YODT47826475360759,domestic
TAKN46665619957512,rural domestic
JRAZ59144001377213,domestic
BRZJ54938978524119,domestic
CGJH24418936945811,domestic
SNXO31671384053598,domestic
MWMC83853832536437,domestic
VZOJ70221224964265,domestic
QKNB26396522491526,domestic
HFHP21382422193614,domestic
KRNR28154262216705,domestic
VSYE72612018338852,domestic
ZEAF22244742269756,domestic
QJHL15131352554763,domestic
CLKL20509643199562,domestic
LTCJ20252266867296,domestic
HFIN66723040136821,domestic
VACR31261199240086,domestic
GMLZ52305425275079,domestic
ZOJA67549187871395,domestic
ZYHT72745121198236,domestic
SMEQ30426901960732,domestic
PZXO80165920264449,rural domestic
KLAO41538443617107,domestic
EMBR61532632893222,domestic
DYED23088374474791,domestic
TYPO97928825296527,domestic
NMNO86301510814078,domestic
KXGS75594456366682,rural commercial
YLNY60272662641451,domestic
EZHI04154833017797,domestic
AEWB02670560044630,domestic
CLFP34889137364073,domestic
DECB89421865902138,domestic
NPXZ91406186419206,domestic
NBXT76919821834282,domestic
XUJJ62612960405646,domestic
PMAY43210344980700,domestic
NERU66849581036088,domestic
QJCM60217516194538,domestic
JRJT94015496861811,domestic
OGLQ66043331661369,rural domestic
GGZN02617100257304,rural domestic
NZTX08760376544683,domestic
DJVT46577050685648,domestic
FFXM84027436240568,domestic
LENE88442827439360,domestic
ZAOW33264512730689,rural domestic
SBNJ20672321818672,rural domestic
LZDC74727288081515,domestic
MMRW25657098792692,domestic
VTIQ17191130097049,domestic
MKBU35478283186280,domestic
HEFO34347154777824,domestic
MFGE02851747662787,domestic
YSVF09341691405137,domestic
DQFC15145319146798,domestic
XZJF12748929590260,rural domestic
IEMN63134800465298,domestic
AFOJ06472495384067,domestic
GZJM35699580557829,rural domestic
WSMP30714872352920,domestic
ISNW87631894720359,rural domestic
MLHB79757793846356,domestic
PCLU31612861243996,domestic
RGTB69048746660070,domestic
JAQZ97304346129864,rural domestic
EJPM09623328060193,domestic
NPHQ40594527380904,domestic
HPNI13678980344947,domestic
ZOLR93083935580615,domestic
INXV65490886724813,domestic
DWQW06677950425326,domestic
RSED20361625652578,domestic
BZKV50455231409457,domestic
DMJC07845767181600,domestic
ZQDQ43353359862265,domestic
FUHJ65380937069884,domestic
ZGVO04970013667017,domestic
GMGR14690843066050,domestic
NHKT69861879676243,domestic
SPUK26113034885497,domestic
KVKK05779104924256,domestic
TGUY49402800713802,domestic
USPB69941395782757,rural domestic
UEKY23931980924483,domestic
SBPU05601206099827,domestic
VYEO51512400095412,domestic
QIIC57161362926650,rural domestic
CNTX03170062265717,domestic
KUYS97615519793646,domestic
BNZI85178496240861,domestic
FJTO11483094508425,domestic
FXBU91621089467723,domestic
PXMV80066505811786,domestic
IRIX49591225046081,domestic
DTOB59759714728785,domestic
WFVU13443964685361,rural domestic
IWHO97392218909187,domestic
LIHU89703938688181,domestic
HBGU93984538733525,rural domestic
JRVG29769252482392,domestic
JGZO81924289494609,domestic
TCGG18403963663361,domestic
EDCA22511855344216,domestic
AGZS18485058078679,domestic
SRWS34428347467930,rural domestic
MWVR35632647930785,domestic
DVFE43438604603441,domestic
ILMT16698881878748,domestic
SGNO88714832329682,domestic
BOTD41406984523919,domestic
UQUD87397264873728,domestic
USRT34350654626683,rural domestic
OSGC91359568272183,domestic
ZIDA84189659268121,domestic
AORF51494342399665,domestic
QQHJ42520194196357,domestic
IGWG35430827275144,domestic
KMPK68350780317236,domestic
HWNO83245251955518,domestic
AHGC87916344015713,rural domestic
GOII09592217300573,rural domestic
FDUF53964419011033,rural domestic
ZGSI06167020519294,domestic
NINC96871368742970,domestic
WBBE49248028769677,domestic
HECO03075851737573,domestic
ZBME05643426396663,domestic
WXMC95627961765069,domestic
AYNK92497287574508,domestic
MUKY17122804049468,rural domestic
CFXA34153178545316,domestic
NERU66849581036088,domestic
RTOF97421655499903,domestic
IBKD36410556941485,domestic
MKUX50062118749752,domestic
BMSI53108707265400,domestic
OWJA57310067298696,domestic
CNLA97824027975281,domestic
GHEN05219356873648,rural domestic
YDIP05531131999459,domestic
MWQY44532165135631,domestic
AKRB48992848692784,domestic
OWGZ90385164277393,domestic
YFKS54288992620903,domestic
BIKF52221889547172,domestic
SDAE03429490082315,domestic
HEVJ66010564542748,domestic
RKRK76901487414809,domestic
YEFU45367640941738,domestic
XAJQ06992983324466,domestic
UKYH37434065269028,domestic
ZDCU22783163794671,domestic
ANFF99067322125066,domestic
ODMA98371800953348,domestic
YFKS54288992620903,domestic
EABU09936464713364,rural domestic
CZET68941504085885,domestic
TQOR11923688100830,domestic
UQFW54659878476280,domestic
XPVB31457507415304,domestic
OOGK07437627134415,domestic
ODPF74839353579595,domestic
ZBTD27018725164888,domestic
VUBB56778976224974,domestic
GRME29544963121266,domestic
HUNN54272194879236,rural domestic
PONN42567198179951,domestic
OAAI55965808295925,domestic
EQKC85880892916188,domestic
RZIN76257278817998,rural domestic
OYLM89341056693597,domestic
FFSQ40705391408624,domestic
CJKY02286482993882,domestic
THGE41915707830734,domestic
KAXA20174459515844,domestic
PLTQ03543125467400,domestic
YCHM70435815495270,domestic
VSNV51439018689557,domestic
BMKT11832251220706,domestic
XMGZ76899866975626,domestic
EAHP55845762821859,domestic
CWIZ43363767580378,domestic
XHXL66782409837917,domestic
CJCK03231187768267,domestic
UCCQ06997481052145,domestic
EIIJ27844555868482,domestic
SUXQ19889850359143,domestic
LTUT39986494170861,domestic
SWLO07412771247725,domestic
YYRC04224652817778,domestic
UUCA33680156084119,domestic
YPOI28916086450311,domestic
SAAM35982696044183,domestic
FUGD33610527194054,domestic
YXND69230592409894,domestic
EJFU89110558936710,domestic
LPLO87366345634364,domestic
HFVM51248828909038,domestic
QAKZ16124160425049,domestic
VLQL59877961311576,domestic
VPFO17596866872880,domestic
ZAWK12476229355156,domestic
EFDC81430088228512,rural commercial
FHWC98049240645262,domestic
HLWE04487961853924,rural domestic
ZPQF68573191555440,rural domestic
ZOYL90518318075952,rural domestic
YBPF83086955545706,rural domestic
SHFU51863789326991,domestic
OESQ45777048315223,domestic
NWNA06318415631583,rural domestic
RZPS52475587171231,domestic
YYWL51939580161400,rural domestic
HWYS63029543228514,domestic
BWHM03724782345073,domestic
DHSF00160731006794,domestic
LDKF16471069591373,domestic
YCFC82861451313415,domestic
HYYV94739320613812,domestic
ITCV80989862144785,domestic
DISP36938961822403,domestic
XHKA39162192552023,rural domestic
TFZT95632999039261,domestic
PPGO45192749894333,domestic
ODLL08154567261189,domestic
NAUK94753481023730,domestic
DNUS78646471957989,domestic
IFLI82902390986095,domestic
DNUS78646471957989,domestic
ZXKL62999073729859,rural domestic
QLVH87732030586187,domestic
WDYH90145966913115,domestic
IMND89753052286607,domestic
EUHK28770797358432,domestic
QDGC95481409126788,rural domestic
DQFC15145319146798,domestic
FHDS68110856965447,domestic
RRXW70494639311345,domestic
TWJV56637239331979,domestic
QQRP71887797789347,domestic
HUQO67312338581430,domestic
CWMV89716667154865,rural domestic
AYWB64314885656352,domestic
UKJU17912029219637,domestic
MXXR85750680847191,domestic
SYNL43171616981787,rural domestic
XOAD48346738686256,rural domestic
FUII22303648836781,domestic
RRZN22869339152698,domestic
GOIC85419666239965,domestic
QJOZ62825404744837,domestic
SEEF09237133146636,domestic
EOBK79739605878115,domestic
AABU83206956615238,domestic
ZYHK60908459511386,domestic
BKIZ45367161856350,rural domestic
VNZK78974189919069,rural domestic
AUJL36589834644158,domestic
NRYW59711024250350,domestic
ASVA55046562315048,domestic
MWTH60457579131207,domestic
KRWU52804732854280,rural domestic
XQYI03080308956569,domestic
YVPA82917055145800,domestic
BUKS61166880157478,domestic
BPDX61937384716069,domestic
ROPQ57001630581054,domestic
FAJA28695672176587,domestic
ERXX89256641406349,domestic
QEVJ77670530943919,domestic
MFUZ07916643617997,domestic
TGLG89635109593120,domestic
PJUD21769465995417,domestic
JOPD70140092990989,domestic
AGLF62214221552203,domestic
OUYR33051701631289,rural domestic
XCHB12678913707858,domestic
MRJJ42179716658265,domestic
HDIR24301741685208,domestic
LFWQ13864330848211,domestic
SUDT89664369298537,domestic
VMLU78695542208706,domestic
RXBE53398575995111,domestic
LDUG10830866956587,domestic
PBXF44717630669527,domestic
QFNS22870021316948,domestic
XDUD34150201957175,domestic
NCSU97905490119185,domestic
VVQD96981324021321,domestic
LASX01120459175527,domestic
IPBU10058901381942,domestic
DZLW64849926175733,domestic
GZDF90209019113921,rural domestic
DOAF66039336215753,rural domestic
LLIT24241181929919,domestic
VOYA86853862473485,domestic
IGCK28838914069136,domestic
YVRO86145379159520,domestic
PBWB63109560111773,domestic
IPTH43745629822691,rural domestic
MKTQ86299939164598,rural domestic
UNBF29614687591824,rural domestic
IUPU10601179716075,rural domestic
SQAN34183908504548,rural domestic
ETVT65611640281969,rural domestic
ZXXK64244074843335,domestic
NBJI67880393579660,domestic
CUGI10210063322873,domestic
VRBC75833572555258,domestic
XBSG89526501566621,domestic
TRZQ41679919176527,domestic
TYPN09402275342681,rural domestic
ONVF95150990806578,domestic
YGBD17078565080238,domestic
YWLQ40462529266533,domestic
PUTN87386589383967,domestic
ECFI71931642031777,domestic
MJWE30684165240952,domestic
ZYVM94988481817209,domestic
RMCG91647396075206,rural domestic
GVPA74562710955521,domestic
STKF73329031772816,domestic
ONZE00113508411265,domestic
KZCB85891544085685,domestic
CSTX29198005583910,domestic
PQZB93240077660669,domestic
WRMK88241150144485,domestic
TQTA71345746295485,domestic
KFWN91307227924424,domestic
ZZZK38761747142638,domestic
HAYJ96615015305660,rural domestic
WYNZ62560557988990,domestic
VVQX12869401470506,domestic
TNKL79136493956688,domestic
OEXD27435848652492,domestic
NHIN60976438888746,domestic
VBXV91040350274261,domestic
ZTYD90788781517318,domestic
MSDP13539982652677,domestic
KDXP28233694982227,domestic
BFMU24944227045987,domestic
APSW47006860362896,rural domestic
OEEJ20413241449460,domestic
OMHB18683106724936,domestic
NWOS11586757824239,domestic
PHUT96744379690868,domestic
ONDK67892503934772,domestic
YJKT57421147165762,rural domestic
TARJ92883126686382,domestic
IVIU51616340000153,domestic
WMGI96362882647345,rural domestic
MHDH50714996135611,domestic
BODS04609790732944,domestic
WLAD94649924308660,rural domestic
PXZC41977890606171,domestic
NDIJ51882985269266,domestic
JXVJ21215877839976,domestic
CPZO53110991948299,domestic
XXXL90570406364624,rural domestic
HILN24892424565091,domestic
VHKW99179764337078,domestic
QHAS59808973779471,domestic
WVHA59704528410714,rural domestic
STTH42481853236388,domestic
XEAH81341400771069,domestic
DZYY70019791344509,rural domestic
TPSX76502343124138,domestic
IQAV12913546694044,domestic
BFNL30354160497783,domestic
AZEJ12165558651749,domestic
